Match Format,Team1 Name,Innings1 Team1 Runs Scored,Innings1 Team1 Wickets Fell,Innings2 Team1 Runs Scored,Innings2 Team1 Wickets Fell,Team2 Name,Innings1 Team2 Runs Scored,Innings1 Team2 Wickets Fell,Innings2 Team2 Runs Scored,Innings2 Team2 Wickets Fell,Match Venue (Stadium),Match Venue (Country),Toss Winner,Toss Winner Choice,Match Winner
TEST,Australia,342,7,0,0,South Africa,258,3,0,0,Melbourne Cricket Ground,Australia,Australia,bat,0
TEST,South Africa,169,10,239,10,Australia,292,10,111,10,Sydney Cricket Ground,Australia,South Africa,bat,South Africa
TEST,India,511,10,0,0,Sri Lanka,218,10,174,10,KD Singh Babu Stadium,India,India,bat,India
TEST,India,541,6,0,0,Sri Lanka,231,10,215,10,M Chinnaswamy Stadium,India,India,bat,India
TEST,Australia,469,7,124,6,South Africa,273,10,129,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,Sri Lanka,119,10,222,10,India,358,10,0,0,Gujarat Stadium,India,Sri Lanka,bat,India
TEST,New Zealand,242,10,110,10,Pakistan,215,10,141,5,Eden Park,New Zealand,Pakistan,bowl,Pakistan
TEST,New Zealand,175,10,361,10,Pakistan,548,5,0,0,Basin Reserve,New Zealand,New Zealand,bat,Pakistan
TEST,England,234,10,267,10,West Indies,407,10,95,2,Sabina Park,West Indies,England,bat,West Indies
TEST,Pakistan,344,10,179,10,New Zealand,200,10,324,5,Lancaster Park,New Zealand,New Zealand,bowl,New Zealand
TEST,South Africa,251,10,450,9,Australia,248,10,256,10,New Wanderers Stadium,South Africa,South Africa,bat,South Africa
TEST,South Africa,361,10,164,10,Australia,435,10,92,1,Newlands,South Africa,South Africa,bat,Australia
TEST,England,322,10,190,10,West Indies,556,10,0,0,Bourda,West Indies,West Indies,bowl,West Indies
TEST,New Zealand,187,10,368,7,India,246,10,177,3,Trust Bank Park,New Zealand,New Zealand,bat,0
TEST,Australia,269,10,297,4,South Africa,422,10,0,0,Kingsmead,South Africa,South Africa,bowl,0
TEST,West Indies,252,10,269,10,England,328,10,46,10,Queen's Park Oval,West Indies,West Indies,bat,West Indies
TEST,England,355,10,394,7,West Indies,304,10,237,10,Kensington Oval,West Indies,West Indies,bowl,England
TEST,West Indies,593,5,43,0,England,593,10,0,0,Antigua Recreation Ground,West Indies,West Indies,bat,0
TEST,New Zealand,251,10,226,10,England,567,8,0,0,Trent Bridge,England,New Zealand,bat,England
TEST,New Zealand,476,10,211,5,England,281,10,254,8,Lord's,England,New Zealand,bat,0
TEST,England,382,10,0,0,New Zealand,151,10,308,7,Old Trafford,England,England,bat,0
TEST,South Africa,357,10,278,8,England,180,10,99,9,Lord's,England,South Africa,bat,South Africa
TEST,England,477,9,267,5,South Africa,447,10,116,3,Headingley,England,England,bat,0
TEST,Pakistan,390,10,318,4,Sri Lanka,226,10,181,10,P Saravanamuttu Stadium,Sri Lanka,Pakistan,bat,Pakistan
TEST,South Africa,332,9,175,10,England,304,10,205,2,Kennington Oval,England,South Africa,bat,England
TEST,Sri Lanka,71,10,234,10,Pakistan,357,9,0,0,Asgiriya Stadium,Sri Lanka,Pakistan,bowl,Pakistan
TEST,Australia,337,10,232,10,Pakistan,256,10,315,9,National Stadium,Pakistan,Australia,bat,Pakistan
TEST,Australia,521,9,14,1,Pakistan,260,10,537,10,Rawalpindi Cricket Stadium,Pakistan,Pakistan,bowl,0
TEST,Sri Lanka,383,10,0,0,Zimbabwe,319,8,0,0,Harare Sports Club,Zimbabwe,Sri Lanka,bat,0
TEST,Zimbabwe,462,9,0,0,Sri Lanka,218,10,193,4,Queens Sports Club,Zimbabwe,Zimbabwe,bat,0
TEST,Sri Lanka,402,10,89,3,Zimbabwe,375,10,0,0,Harare Sports Club,Zimbabwe,Sri Lanka,bat,0
TEST,Pakistan,373,10,404,10,Australia,455,10,0,0,Gaddafi Stadium,Pakistan,Pakistan,bat,0
TEST,India,272,10,333,10,West Indies,243,10,266,10,Wankhede Stadium,India,India,bat,India
TEST,Australia,426,10,248,8,England,167,10,323,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,New Zealand,411,10,194,10,South Africa,279,10,189,10,New Wanderers Stadium,South Africa,New Zealand,bat,New Zealand
TEST,India,546,9,208,7,West Indies,428,10,132,5,Vidarbha Cricket Association Ground,India,India,bat,0
TEST,West Indies,443,10,301,3,India,387,10,114,9,Punjab Cricket Association Stadium,India,West Indies,bat,West Indies
TEST,Australia,279,10,320,7,England,212,10,92,10,Melbourne Cricket Ground,Australia,England,bowl,Australia
TEST,New Zealand,185,10,192,10,South Africa,226,10,153,2,Kingsmead,South Africa,New Zealand,bat,South Africa
TEST,England,309,10,255,2,Australia,116,10,344,7,Sydney Cricket Ground,Australia,England,bat,0
TEST,New Zealand,288,10,239,10,South Africa,440,10,89,3,Newlands,South Africa,New Zealand,bat,South Africa
TEST,South Africa,460,10,259,7,Pakistan,230,10,165,10,New Wanderers Stadium,South Africa,South Africa,bat,South Africa
TEST,England,353,10,328,10,Australia,419,10,156,10,Adelaide Oval,Australia,England,bat,England
TEST,Zimbabwe,544,4,0,0,Pakistan,322,10,158,10,Harare Sports Club,Zimbabwe,Zimbabwe,bat,Zimbabwe
TEST,New Zealand,341,8,61,2,West Indies,312,10,0,0,Lancaster Park,New Zealand,West Indies,bowl,0
TEST,Australia,402,10,345,8,England,295,10,123,10,Western Australia Cricket Association Ground,Australia,Australia,bat,Australia
TEST,Zimbabwe,174,10,146,10,Pakistan,260,10,61,2,Queens Sports Club,Zimbabwe,Zimbabwe,bat,Pakistan
TEST,West Indies,660,5,0,0,New Zealand,216,10,122,10,Basin Reserve,New Zealand,West Indies,bat,West Indies
TEST,Pakistan,231,10,250,10,Zimbabwe,243,10,139,10,Harare Sports Club,Zimbabwe,Pakistan,bat,Pakistan
TEST,South Africa,294,10,308,6,New Zealand,328,10,181,10,Eden Park,New Zealand,South Africa,bat,South Africa
TEST,Sri Lanka,183,10,352,10,New Zealand,109,10,185,10,McLean Park,New Zealand,New Zealand,bowl,Sri Lanka
TEST,Sri Lanka,233,10,411,10,New Zealand,307,9,0,0,Carisbrook,New Zealand,New Zealand,bowl,0
TEST,West Indies,195,10,189,10,Australia,346,10,39,0,Kensington Oval,West Indies,West Indies,bat,Australia
TEST,Australia,216,10,300,7,West Indies,260,10,80,2,Antigua Recreation Ground,West Indies,West Indies,bowl,0
TEST,Australia,128,10,105,10,West Indies,136,10,98,1,Queen's Park Oval,West Indies,West Indies,bowl,West Indies
TEST,West Indies,265,10,213,10,Australia,531,10,0,0,Sabina Park,West Indies,West Indies,bat,Australia
TEST,England,199,10,208,10,West Indies,282,10,129,1,Headingley,England,West Indies,bowl,West Indies
TEST,England,283,10,336,10,West Indies,324,10,223,10,Lord's,England,England,bat,England
TEST,England,147,10,89,9,West Indies,300,10,0,0,Edgbaston,England,England,bat,West Indies
TEST,West Indies,216,10,314,10,England,437,10,94,4,Old Trafford,England,West Indies,bat,England
TEST,England,440,9,269,9,West Indies,417,10,42,2,Trent Bridge,England,England,bat,0
TEST,England,454,10,223,4,West Indies,692,8,0,0,Kennington Oval,England,England,bat,0
TEST,Pakistan,459,9,0,0,Sri Lanka,186,10,233,10,Arbab Niaz Stadium,Pakistan,Pakistan,bat,Pakistan
TEST,Sri Lanka,223,10,361,10,Pakistan,333,10,209,10,Iqbal Stadium,Pakistan,Pakistan,bowl,Sri Lanka
TEST,Sri Lanka,232,10,338,9,Pakistan,214,10,212,10,Jinnah Stadium,Pakistan,Sri Lanka,bat,Sri Lanka
TEST,Zimbabwe,170,10,283,10,South Africa,346,10,108,3,Harare Sports Club,Zimbabwe,Zimbabwe,bat,South Africa
TEST,New Zealand,145,10,233,10,India,228,10,151,2,M Chinnaswamy Stadium,India,New Zealand,bat,India
TEST,India,144,2,0,0,New Zealand,0,0,0,0,MA Chidambaram Stadium,India,India,bat,0
TEST,India,296,8,0,0,New Zealand,175,8,0,0,Barabati Stadium,India,India,bat,0
TEST,Australia,463,10,0,0,Pakistan,97,9,240,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,England,381,9,0,0,South Africa,0,0,0,0,Centurion Park,South Africa,South Africa,bowl,0
TEST,Australia,267,10,306,9,Pakistan,198,10,220,10,Bellerive Oval,Australia,Australia,bat,Australia
TEST,Pakistan,299,10,204,10,Australia,257,10,172,10,Sydney Cricket Ground,Australia,Pakistan,bat,Pakistan
TEST,South Africa,332,10,346,9,England,200,10,351,5,New Wanderers Stadium,South Africa,England,bowl,0
TEST,Pakistan,208,10,434,10,New Zealand,286,10,195,10,Lancaster Park,New Zealand,New Zealand,bowl,Pakistan
TEST,Sri Lanka,251,10,330,10,Australia,617,5,0,0,Western Australia Cricket Association Ground,Australia,Sri Lanka,bat,Australia
TEST,South Africa,225,10,0,0,England,152,5,0,0,Kingsmead,South Africa,South Africa,bat,0
TEST,Australia,500,6,41,0,Sri Lanka,233,10,307,10,Melbourne Cricket Ground,Australia,Sri Lanka,bowl,Australia
TEST,South Africa,428,10,162,9,England,263,10,189,3,Crusaders Ground,South Africa,South Africa,bat,0
TEST,England,153,10,157,10,South Africa,244,10,70,0,Newlands,South Africa,England,bat,South Africa
TEST,New Zealand,230,8,222,5,Zimbabwe,196,10,208,6,Trust Bank Park,New Zealand,Zimbabwe,bowl,0
TEST,New Zealand,251,10,441,5,Zimbabwe,326,9,246,4,Eden Park,New Zealand,New Zealand,bat,0
TEST,Australia,502,9,215,6,Sri Lanka,317,10,252,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,New Zealand,195,10,305,10,West Indies,472,10,29,0,Kensington Oval,West Indies,West Indies,bowl,West Indies
TEST,West Indies,548,7,184,10,New Zealand,437,10,130,5,Antigua Recreation Ground,West Indies,New Zealand,bowl,0
TEST,India,214,10,219,10,England,313,10,121,2,Edgbaston,England,India,bat,England
TEST,England,344,10,278,9,India,429,10,0,0,Lord's,England,India,bowl,0
TEST,India,521,10,211,9,England,564,9,0,0,Trent Bridge,England,India,bat,0
TEST,Pakistan,340,10,352,5,England,285,10,243,10,Lord's,England,Pakistan,bat,Pakistan
TEST,Pakistan,448,10,242,7,England,501,10,0,0,Headingley,England,England,bowl,0
TEST,England,326,10,242,10,Pakistan,521,8,48,1,Kennington Oval,England,England,bat,Pakistan
TEST,Sri Lanka,349,10,0,0,Zimbabwe,145,10,127,10,R Premadasa Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,Zimbabwe,141,10,235,10,Sri Lanka,350,8,30,0,Sinhalese Sports Club Ground,Sri Lanka,Zimbabwe,bat,Sri Lanka
TEST,Australia,182,10,234,10,India,361,10,58,3,Feroz Shah Kotla,India,Australia,bat,India
TEST,Zimbabwe,375,10,241,7,Pakistan,553,10,0,0,Sheikhupura Stadium,Pakistan,Zimbabwe,bat,0
TEST,India,410,9,266,8,South Africa,321,10,228,8,New Wanderers Stadium,South Africa,India,bat,0
TEST,Zimbabwe,133,10,200,10,Pakistan,267,10,69,0,Iqbal Stadium,Pakistan,Zimbabwe,bat,Pakistan
TEST,India,223,10,190,10,South Africa,244,10,105,10,Gujarat Stadium,India,India,bat,India
TEST,New Zealand,155,10,311,10,Pakistan,191,10,231,10,Gaddafi Stadium,Pakistan,New Zealand,bat,New Zealand
TEST,Australia,479,10,217,6,West Indies,277,10,296,10,Brisbane Cricket Ground,Australia,West Indies,bowl,Australia
TEST,South Africa,428,10,367,3,India,329,10,137,10,Eden Gardens,India,South Africa,bat,South Africa
TEST,New Zealand,249,10,168,10,Pakistan,430,10,0,0,Rawalpindi Cricket Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,Australia,331,10,312,4,West Indies,304,10,215,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,India,237,10,400,7,South Africa,177,10,180,10,Green Park,India,India,bat,India
TEST,Zimbabwe,376,10,234,10,England,406,10,204,6,Queens Sports Club,Zimbabwe,Zimbabwe,bat,0
TEST,Australia,219,10,122,10,West Indies,255,10,87,4,Melbourne Cricket Ground,Australia,Australia,bat,West Indies
TEST,South Africa,235,10,259,10,India,100,10,66,10,Kingsmead,South Africa,India,bowl,South Africa
TEST,England,156,10,195,3,Zimbabwe,215,10,0,0,Harare Sports Club,Zimbabwe,Zimbabwe,bowl,0
TEST,South Africa,529,7,256,6,India,359,10,144,9,Newlands,South Africa,South Africa,bat,South Africa
TEST,West Indies,130,10,204,10,Australia,517,10,0,0,Adelaide Oval,Australia,West Indies,bat,Australia
TEST,Australia,243,10,194,10,West Indies,384,10,57,0,Western Australia Cricket Association Ground,Australia,Australia,bat,West Indies
TEST,New Zealand,124,10,191,10,England,383,10,0,0,Basin Reserve,New Zealand,New Zealand,bat,England
TEST,New Zealand,346,10,186,10,England,228,10,307,6,Lancaster Park,New Zealand,England,bowl,England
TEST,South Africa,302,10,130,10,Australia,628,8,0,0,New Wanderers Stadium,South Africa,South Africa,bat,Australia
TEST,West Indies,427,10,241,4,India,346,10,99,2,Sabina Park,West Indies,West Indies,bat,0
TEST,New Zealand,586,7,0,0,Sri Lanka,222,10,328,10,Carisbrook,New Zealand,Sri Lanka,bowl,New Zealand
TEST,New Zealand,222,10,273,10,Sri Lanka,170,10,205,10,Trust Bank Park,New Zealand,New Zealand,bat,New Zealand
TEST,South Africa,209,10,168,10,Australia,108,10,271,8,Crusaders Ground,South Africa,Australia,bowl,Australia
TEST,West Indies,296,10,299,6,India,436,10,0,0,Queen's Park Oval,West Indies,West Indies,bat,0
TEST,Australia,227,10,185,10,South Africa,384,10,32,2,Centurion Park,South Africa,South Africa,bowl,South Africa
TEST,West Indies,298,10,140,10,India,319,10,81,10,Kensington Oval,West Indies,India,bowl,West Indies
TEST,West Indies,333,9,0,0,India,212,2,0,0,Antigua Recreation Ground,West Indies,West Indies,bat,0
TEST,India,355,10,0,0,West Indies,145,3,0,0,Bourda,West Indies,India,bat,0
TEST,Sri Lanka,330,10,423,8,Pakistan,378,10,0,0,R Premadasa Stadium,Sri Lanka,Sri Lanka,bat,0
TEST,Sri Lanka,331,10,386,4,Pakistan,292,10,285,5,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bat,0
TEST,Australia,118,10,477,10,England,478,9,119,1,Edgbaston,England,Australia,bat,England
TEST,Sri Lanka,223,9,152,9,West Indies,189,10,189,4,Antigua Recreation Ground,West Indies,West Indies,bowl,West Indies
TEST,England,77,10,266,4,Australia,213,7,0,0,Lord's,England,Australia,bowl,0
TEST,West Indies,147,10,343,10,Sri Lanka,222,10,233,8,Arnos Vale Ground,West Indies,Sri Lanka,bowl,0
TEST,Australia,235,10,395,8,England,162,10,200,10,Old Trafford,England,Australia,bat,Australia
TEST,England,172,10,268,10,Australia,501,9,0,0,Headingley,England,Australia,bowl,Australia
TEST,India,537,8,0,0,Sri Lanka,952,6,0,0,R Premadasa Stadium,Sri Lanka,India,bat,0
TEST,Australia,427,10,336,10,England,313,10,186,10,Trent Bridge,England,Australia,bat,Australia
TEST,Sri Lanka,332,10,415,7,India,375,10,281,5,Sinhalese Sports Club Ground,Sri Lanka,India,bowl,0
TEST,England,180,10,163,10,Australia,220,10,104,10,Kennington Oval,England,England,bat,England
TEST,Zimbabwe,298,10,311,9,New Zealand,207,10,304,8,Harare Sports Club,Zimbabwe,New Zealand,bowl,0
TEST,Zimbabwe,461,10,227,8,New Zealand,403,10,275,8,Queens Sports Club,Zimbabwe,Zimbabwe,bat,0
TEST,Pakistan,456,10,182,6,South Africa,403,10,0,0,Rawalpindi Cricket Stadium,Pakistan,Pakistan,bat,0
TEST,South Africa,402,10,0,0,Pakistan,53,1,0,0,Sheikhupura Stadium,Pakistan,South Africa,bat,0
TEST,South Africa,239,10,214,10,Pakistan,308,10,92,10,Iqbal Stadium,Pakistan,South Africa,bat,South Africa
TEST,Australia,373,10,294,6,New Zealand,349,10,132,10,Brisbane Cricket Ground,Australia,New Zealand,bowl,Australia
TEST,West Indies,151,10,211,10,Pakistan,381,10,0,0,Arbab Niaz Stadium,Pakistan,West Indies,bat,Pakistan
TEST,Sri Lanka,369,10,251,6,India,515,9,0,0,Punjab Cricket Association Stadium,India,India,bowl,0
TEST,New Zealand,217,10,174,10,Australia,461,10,0,0,Western Australia Cricket Association Ground,Australia,New Zealand,bat,Australia
TEST,India,485,10,0,0,Sri Lanka,0,0,0,0,Vidarbha Cricket Association Ground,India,India,bat,0
TEST,Australia,400,10,138,2,New Zealand,251,6,223,9,Bellerive Oval,Australia,Australia,bat,0
TEST,West Indies,303,10,139,10,Pakistan,471,10,0,0,Rawalpindi Cricket Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,India,512,10,181,9,Sri Lanka,361,9,166,7,Wankhede Stadium,India,Sri Lanka,bowl,0
TEST,West Indies,216,10,212,10,Pakistan,417,10,15,0,National Stadium,Pakistan,West Indies,bat,Pakistan
TEST,Australia,309,10,257,10,South Africa,186,10,273,7,Melbourne Cricket Ground,Australia,Australia,bat,0
TEST,South Africa,287,10,113,10,Australia,421,10,0,0,Sydney Cricket Ground,Australia,South Africa,bat,Australia
TEST,Sri Lanka,469,9,10,2,Zimbabwe,140,10,338,10,Asgiriya Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,Zimbabwe,251,10,299,10,Sri Lanka,225,9,326,5,Sinhalese Sports Club Ground,Sri Lanka,Zimbabwe,bat,Sri Lanka
TEST,England,17,3,0,0,West Indies,0,0,0,0,Sabina Park,West Indies,England,bat,0
TEST,South Africa,517,10,193,6,Australia,350,10,227,7,Adelaide Oval,Australia,South Africa,bat,0
TEST,England,214,10,258,10,West Indies,191,10,282,7,Queen's Park Oval,West Indies,England,bat,West Indies
TEST,West Indies,159,10,210,10,England,145,10,225,7,Queen's Park Oval,West Indies,England,bowl,England
TEST,South Africa,364,10,44,0,Pakistan,329,10,0,0,New Wanderers Stadium,South Africa,Pakistan,bowl,0
TEST,Zimbabwe,180,10,250,10,New Zealand,411,10,20,0,Basin Reserve,New Zealand,Zimbabwe,bat,New Zealand
TEST,Zimbabwe,170,10,277,10,New Zealand,460,10,0,0,Eden Park,New Zealand,Zimbabwe,bat,New Zealand
TEST,Pakistan,259,10,226,10,South Africa,231,10,225,10,Kingsmead,South Africa,South Africa,bowl,Pakistan
TEST,West Indies,352,10,197,10,England,170,10,137,10,Bourda,West Indies,West Indies,bat,West Indies
TEST,India,257,10,418,4,Australia,328,10,168,10,MA Chidambaram Stadium,India,India,bat,India
TEST,South Africa,293,10,206,7,Pakistan,106,10,134,10,Crusaders Ground,South Africa,Pakistan,bowl,South Africa
TEST,England,403,10,233,3,West Indies,262,10,112,2,Kensington Oval,West Indies,West Indies,bowl,0
TEST,Zimbabwe,321,10,302,4,Pakistan,256,10,258,6,Queens Sports Club,Zimbabwe,Zimbabwe,bat,0
TEST,Australia,233,10,181,10,India,633,5,0,0,Eden Gardens,India,Australia,bat,India
TEST,South Africa,418,10,264,10,Sri Lanka,306,10,306,10,Newlands,South Africa,South Africa,bat,South Africa
TEST,England,127,10,321,10,West Indies,500,7,0,0,Antigua Recreation Ground,West Indies,West Indies,bowl,West Indies
TEST,Zimbabwe,277,10,268,10,Pakistan,354,10,192,7,Harare Sports Club,Zimbabwe,Zimbabwe,bat,Pakistan
TEST,India,424,10,169,10,Australia,400,10,195,2,M Chinnaswamy Stadium,India,India,bat,Australia
TEST,Sri Lanka,303,10,122,10,South Africa,200,10,226,4,Centurion Park,South Africa,Sri Lanka,bat,South Africa
TEST,New Zealand,305,10,444,6,Sri Lanka,285,10,297,10,R Premadasa Stadium,Sri Lanka,New Zealand,bat,New Zealand
TEST,New Zealand,193,10,114,10,Sri Lanka,323,10,0,0,Galle International Stadium,Sri Lanka,New Zealand,bat,Sri Lanka
TEST,England,462,10,170,8,South Africa,343,10,0,0,Edgbaston,England,South Africa,bowl,0
TEST,Sri Lanka,206,10,282,10,New Zealand,193,10,131,10,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,South Africa,360,10,15,0,England,110,10,264,10,Lord's,England,England,bowl,South Africa
TEST,South Africa,552,5,0,0,England,183,10,369,9,Old Trafford,England,South Africa,bat,0
TEST,South Africa,374,10,208,10,England,336,10,247,2,Trent Bridge,England,England,bowl,England
TEST,England,230,10,240,10,South Africa,252,10,195,10,Headingley,England,England,bat,England
TEST,England,445,10,181,10,Sri Lanka,591,10,37,0,Kennington Oval,England,Sri Lanka,bowl,Sri Lanka
TEST,Pakistan,269,10,145,10,Australia,513,10,0,0,Rawalpindi Cricket Stadium,Pakistan,Pakistan,bat,Australia
TEST,Zimbabwe,221,10,293,10,India,280,10,173,10,Harare Sports Club,Zimbabwe,India,bowl,Zimbabwe
TEST,Australia,599,4,289,5,Pakistan,580,9,0,0,Arbab Niaz Stadium,Pakistan,Australia,bat,0
TEST,Australia,280,10,390,10,Pakistan,252,10,262,5,National Stadium,Pakistan,Australia,bat,0
TEST,Australia,485,10,237,3,England,375,10,179,6,Brisbane Cricket Ground,Australia,Australia,bat,0
TEST,West Indies,261,10,170,10,South Africa,268,10,164,6,New Wanderers Stadium,South Africa,West Indies,bat,South Africa
TEST,Pakistan,296,10,103,10,Zimbabwe,238,10,162,3,Arbab Niaz Stadium,Pakistan,Zimbabwe,bowl,Zimbabwe
TEST,England,112,10,191,10,Australia,240,10,64,3,Western Australia Cricket Association Ground,Australia,Australia,bowl,Australia
TEST,Zimbabwe,183,10,48,0,Pakistan,325,9,0,0,Gaddafi Stadium,Pakistan,Pakistan,bowl,0
TEST,South Africa,245,10,195,10,West Indies,121,10,141,10,Crusaders Ground,South Africa,West Indies,bowl,South Africa
TEST,Australia,391,10,278,5,England,227,10,237,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,India,208,10,356,10,New Zealand,352,10,215,6,Basin Reserve,New Zealand,India,bat,New Zealand
TEST,England,270,10,244,10,Australia,340,10,162,10,Melbourne Cricket Ground,Australia,Australia,bowl,England
TEST,West Indies,198,10,259,10,South Africa,312,10,147,1,Kingsmead,South Africa,South Africa,bowl,South Africa
TEST,New Zealand,366,10,464,8,India,416,10,249,2,WestpacTrust Park,New Zealand,India,bowl,0
TEST,Australia,322,10,184,10,England,220,10,188,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,South Africa,406,8,226,7,West Indies,212,10,271,10,Newlands,South Africa,South Africa,bat,South Africa
TEST,South Africa,313,10,399,5,West Indies,144,10,217,10,Centurion Park,South Africa,West Indies,bowl,South Africa
TEST,Pakistan,238,10,286,10,India,254,10,258,10,MA Chidambaram Stadium,India,Pakistan,bat,Pakistan
TEST,India,252,10,339,10,Pakistan,172,10,207,10,Feroz Shah Kotla,India,India,bat,India
TEST,Pakistan,185,10,316,10,India,223,10,232,10,Eden Gardens,India,Pakistan,bat,Pakistan
TEST,India,518,7,306,5,Sri Lanka,485,10,0,0,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bowl,0
TEST,South Africa,621,5,0,0,New Zealand,352,10,244,3,Eden Park,New Zealand,New Zealand,bowl,0
TEST,Pakistan,398,10,314,8,Sri Lanka,328,10,165,2,Gaddafi Stadium,Pakistan,Pakistan,bat,0
TEST,Australia,269,10,261,10,West Indies,167,10,51,10,Queen's Park Oval,West Indies,Australia,bat,Australia
TEST,New Zealand,168,10,127,1,South Africa,442,1,0,0,Jade Stadium,New Zealand,New Zealand,bat,0
TEST,Sri Lanka,231,10,188,10,Pakistan,594,10,0,0,Bangabandhu National Stadium,Bangladesh,Sri Lanka,bat,Pakistan
TEST,Australia,256,10,177,10,West Indies,431,10,3,0,Sabina Park,West Indies,Australia,bat,West Indies
TEST,New Zealand,222,10,291,10,South Africa,498,8,16,2,Basin Reserve,New Zealand,New Zealand,bat,South Africa
TEST,Australia,490,10,146,10,West Indies,329,10,311,9,Kensington Oval,West Indies,Australia,bat,West Indies
TEST,Australia,303,10,306,10,West Indies,222,10,211,10,Antigua Recreation Ground,West Indies,Australia,bat,Australia
TEST,New Zealand,226,10,107,10,England,126,10,211,3,Edgbaston,England,New Zealand,bat,England
TEST,England,186,10,229,9,New Zealand,358,10,60,1,Lord's,England,England,bat,New Zealand
TEST,England,199,10,181,2,New Zealand,496,9,0,0,Old Trafford,England,England,bat,0
TEST,New Zealand,236,10,162,10,England,153,10,162,10,Kennington Oval,England,England,bowl,New Zealand
TEST,Australia,188,10,140,8,Sri Lanka,234,10,95,4,Asgiriya Stadium,Sri Lanka,Australia,bat,Sri Lanka
TEST,Sri Lanka,296,10,55,0,Australia,228,10,0,0,Galle International Stadium,Sri Lanka,Sri Lanka,bat,0
TEST,Australia,342,10,0,0,Sri Lanka,61,4,0,0,Sinhalese Sports Club Ground,Sri Lanka,Australia,bat,0
TEST,India,83,10,505,3,New Zealand,215,10,251,7,Punjab Cricket Association Stadium,India,New Zealand,bowl,0
TEST,Zimbabwe,194,10,232,10,Australia,422,10,5,0,Harare Sports Club,Zimbabwe,Zimbabwe,bat,Australia
TEST,New Zealand,256,10,155,10,India,330,10,83,2,Green Park,India,New Zealand,bat,India
TEST,India,583,7,148,5,New Zealand,308,10,252,2,Sardar Patel Stadium,India,India,bat,0
TEST,Zimbabwe,192,10,212,10,South Africa,417,10,0,0,Goodyear Park,South Africa,South Africa,bowl,South Africa
TEST,Pakistan,367,10,281,10,Australia,575,10,74,0,Brisbane Cricket Ground,Australia,Australia,bowl,Australia
TEST,Zimbabwe,102,10,141,10,South Africa,462,9,0,0,Harare Sports Club,Zimbabwe,South Africa,bowl,South Africa
TEST,Pakistan,222,10,392,10,Australia,246,10,369,6,Bellerive Oval,Australia,Australia,bowl,Australia
TEST,Australia,445,10,212,10,India,171,10,657,7,Eden Gardens,India,Australia,bat,India
TEST,Zimbabwe,286,10,136,3,Sri Lanka,428,10,0,0,Queens Sports Club,Zimbabwe,Sri Lanka,bowl,0
TEST,England,122,10,260,10,South Africa,403,9,0,0,New Wanderers Stadium,South Africa,South Africa,bowl,South Africa
TEST,Pakistan,155,10,276,10,Australia,451,10,0,0,Western Australia Cricket Association Ground,Australia,Pakistan,bat,Australia
TEST,Zimbabwe,174,10,292,10,Sri Lanka,432,10,38,4,Harare Sports Club,Zimbabwe,Sri Lanka,bowl,Sri Lanka
TEST,Zimbabwe,218,10,197,7,Sri Lanka,231,10,36,1,Harare Sports Club,Zimbabwe,Sri Lanka,bowl,0
TEST,South Africa,450,10,224,4,England,373,10,153,6,Crusaders Ground,South Africa,England,bowl,0
TEST,Australia,441,10,239,8,India,285,10,110,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,West Indies,365,10,97,10,New Zealand,393,10,70,1,WestpacTrust Park,New Zealand,West Indies,bat,New Zealand
TEST,New Zealand,518,9,0,0,West Indies,179,9,234,9,Basin Reserve,New Zealand,West Indies,bowl,New Zealand
TEST,Australia,405,10,208,5,India,238,10,195,9,Melbourne Cricket Ground,Australia,India,bowl,Australia
TEST,England,366,9,0,0,South Africa,156,10,572,7,Kingsmead,South Africa,England,bat,0
TEST,India,150,10,261,9,Australia,552,5,0,0,Sydney Cricket Ground,Australia,India,bat,Australia
TEST,England,258,10,126,9,South Africa,421,10,0,0,Newlands,South Africa,England,bat,South Africa
TEST,South Africa,248,8,0,0,England,0,0,251,8,SuperSport Park,South Africa,England,bowl,England
TEST,India,225,10,113,10,South Africa,176,10,164,6,Wankhede Stadium,India,India,bat,South Africa
TEST,Pakistan,182,10,390,10,Sri Lanka,353,10,220,8,Rawalpindi Cricket Stadium,Pakistan,Sri Lanka,bowl,Sri Lanka
TEST,India,158,10,250,9,South Africa,479,10,0,0,M Chinnaswamy Stadium,India,India,bat,South Africa
